"V51","V54","V560","V42","V58","V561","V55","V43","V52","V53","V38","V57","V66","V67","V50","V504","V559","V41","V68","V59","V70","V505","V56","V71","V215","V74","V202","V509","V72","V433","subject","activity"
0.53642019,0.5792179,-0.34854868,0.57307111,-0.32579424,-0.65752952,0.81308678,0.81608176,0.81082558,-0.30061379,0.85539178,-0.98305292,-0.65059738,0.64875182,-0.39853708,-0.93933468,0.49448834,-0.33903088,-0.6465615,0.29908552,-0.31784037,-0.94796473,0.26438541,0.25082139,-0.94027777,-0.29665403,-0.94027777,-0.99762547,-0.2269292,-0.97852507,12,"laying"
0.53642019,0.56962192,-0.34362726,0.56757325,-0.33813667,-0.66381552,0.81308678,0.82151683,0.82185714,-0.33601884,0.71918453,-0.98561151,-0.71501669,0.71197,-0.39853708,-0.9319933,0.50321456,-0.35104738,-0.70863462,0.3166988,-0.5172651,-0.95320166,0.24087124,0.46909887,-0.93701196,-0.39399667,-0.93701196,-0.99739406,-0.45141069,-0.97798032,12,"laying"
0.52656711,0.56852622,-0.33199399,0.55478766,-0.36685104,-0.67815195,0.8222082,0.83419987,0.8238332,-0.34053471,0.88050113,-0.99123749,-0.51853945,0.51317603,-0.414946,-0.95859437,0.52270353,-0.37787924,-0.50757751,0.35783889,-0.45456018,-0.96365995,0.18844439,0.40068498,-0.95991344,-0.2487163,-0.95991344,-0.99879563,-0.38133387,-0.98091171,12,"laying"
0.68607613,0.65649177,-0.42039075,0.66062718,-0.10999931,-0.58967638,0.69676888,0.76549961,0.76814264,-0.48421877,0.34881757,-0.99854243,-0.89151468,0.91608426,-0.46151541,-0.85990964,0.61069197,-0.50027774,-0.94058819,0.14281888,-0.7919744,-0.83649091,0.17236178,0.7712715,-0.84330697,-0.93998921,-0.84330697,-0.98624885,-0.76371971,-0.90805974,12,"laying"
0.61068406,0.65649177,-0.41275545,0.64899689,-0.14148393,-0.5977146,0.76590387,0.76912002,0.76778319,-0.47128908,-0.26546914,-0.99958299,-0.83507412,0.83702686,-0.55328371,-0.97382315,0.60620571,-0.49387952,-0.83858587,0.15293237,-0.74281141,-0.96669285,0.12109865,0.72628729,-0.96747384,-0.41815584,-0.96747384,-0.9991444,-0.72640058,-0.93248601,12,"laying"
0.61068406,0.66724241,-0.41569074,0.65275796,-0.1318451,-0.59474406,0.76590387,0.76705507,0.75463303,-0.44093847,-0.5383967,-0.99984281,-0.57011603,0.56981923,-0.54703737,-0.98002219,0.60114826,-0.48682565,-0.56907219,0.14664345,-0.52434474,-0.97605154,0.1122304,0.48966394,-0.97449057,-0.37105475,-0.97449057,-0.99941721,-0.48557017,-0.95943238,12,"laying"
0.60843595,0.66724241,-0.41390897,0.65118398,-0.13592056,-0.59657512,0.76989871,0.76914478,0.75463303,-0.45930755,-0.35713427,-0.99972754,-0.78071772,0.78017747,-0.54703737,-0.97471389,0.60271287,-0.48902054,-0.77926524,0.15293524,-0.38876293,-0.97671318,0.11776059,0.37125199,-0.97605942,-0.44259338,-0.97605942,-0.99947213,-0.39523126,-0.98306037,12,"laying"
0.6078234,0.66735799,-0.41426634,0.65185401,-0.13419024,-0.59590175,0.77050356,0.76884308,0.75422089,-0.4686081,-0.048107075,-0.99887388,-0.572737,0.5687362,-0.54859026,-0.9645113,0.61548394,-0.50689914,-0.56451459,0.15202416,-0.30822367,-0.97445303,0.15315345,0.29840857,-0.96739845,-0.25188226,-0.96739845,-0.99914145,-0.33622725,-0.99158103,12,"laying"
0.60918117,0.66899242,-0.4146722,0.65231019,-0.13301128,-0.59548949,0.76735239,0.76848192,0.75449571,-0.4686081,0.25018119,-0.9988318,-0.70583219,0.70924966,-0.53580436,-0.94094841,0.61518955,-0.50648822,-0.71253796,0.15093599,-0.41948569,-0.96379218,0.15362915,0.38848863,-0.94617901,-0.34646678,-0.94617901,-0.99801748,-0.39584521,-0.99259291,12,"laying"
0.61189378,0.66899242,-0.41696983,0.65419794,-0.12811434,-0.59346778,0.76500281,0.76594381,0.75449571,-0.46368901,0.63419319,-0.99956296,-0.80949742,0.8089668,-0.52060087,-0.9501385,0.59295215,-0.47536483,-0.80810393,0.14330216,-0.4681188,-0.96580051,0.1272477,0.42194038,-0.95418145,-0.27412711,-0.95418145,-0.99849368,-0.40966161,-0.9926306,12,"laying"
0.61189378,0.66920371,-0.41744471,0.6551025,-0.12577028,-0.59294746,0.76500281,0.76590533,0.75545265,-0.43559636,0.19095626,-0.99980988,-0.75145234,0.75171936,-0.52060087,-0.97564964,0.58632509,-0.46609181,-0.75169806,0.14318654,-0.35976898,-0.98181768,0.11665575,0.30287178,-0.97834278,-0.32976963,-0.97834278,-0.99954696,-0.28684573,-0.99534051,12,"laying"
0.61133102,0.66806507,-0.41469202,0.65261032,-0.13222913,-0.5958229,0.76747889,0.76911121,0.75568302,-0.43732868,0.60758499,-0.99990835,-0.84223273,0.84656012,-0.52901052,-0.96911282,0.59671839,-0.48063942,-0.85059935,0.15283812,-0.01524199,-0.97744196,0.11130591,-0.068142798,-0.97142763,-0.41529132,-0.97142763,-0.99930453,0.088304445,-0.99239243,12,"laying"
0.61165692,0.66806507,-0.41591199,0.65262255,-0.13219668,-0.59456533,0.76264182,0.76646605,0.75568302,-0.43732868,0.39400067,-0.99979239,-0.6283492,0.62737849,-0.51748172,-0.96936839,0.59070462,-0.47222329,-0.6261878,0.14488882,0.10470092,-0.97456201,0.11255633,-0.20826799,-0.97044589,-0.32226442,-0.97044589,-0.99926607,0.24165293,-0.99031069,12,"laying"
0.61201968,0.66885848,-0.41898371,0.65522701,-0.12544586,-0.59129085,0.76264182,0.76264372,0.7523257,-0.42381492,0.5538741,-0.99972663,-0.48898988,0.49585184,-0.51748172,-0.97137096,0.58161741,-0.45953857,-0.50273358,0.13339202,-0.12744957,-0.96396614,0.11301137,0.050472624,-0.96895533,-0.16993102,-0.96895533,-0.99920636,-0.029245251,-0.99264809,12,"laying"
0.61201968,0.66922451,-0.41776959,0.65470007,-0.12681331,-0.59263602,0.76265047,0.76476774,0.7545106,-0.43904982,0.072076591,-0.9997975,-0.39720722,0.40609135,-0.51761687,-0.97192592,0.5915655,-0.47342625,-0.41508663,0.13977024,-0.42193811,-0.96053364,0.11361407,0.45480571,-0.96793679,-0.32037158,-0.96793679,-0.99916417,-0.53027741,-0.9826001,12,"laying"
0.60979486,0.66912623,-0.41532722,0.65273881,-0.13190173,-0.59515456,0.76694989,0.76785875,0.7545987,-0.43904982,0.081174802,-0.99989994,-0.55839054,0.55640802,-0.53726491,-0.97155091,0.59789187,-0.48227635,-0.55415885,0.1490585,-0.40987183,-0.96589874,0.10839891,0.47356383,-0.96951604,-0.49859587,-0.96951604,-0.99922914,-0.58286345,-0.98529004,12,"laying"
-0.13870761,-0.165128,0.18557486,-0.14938558,-0.96567159,0.061246135,-0.091279361,-0.056938562,-0.05252987,0.98084942,-0.16616249,0.91949489,-0.47540049,0.5554381,0.90635485,-0.31429191,-0.86000741,0.97094824,-0.63444033,-0.99179577,-0.42547239,-0.13324705,-0.46380008,0.39118972,-0.13411412,-0.59469596,-0.13411412,-0.62014818,-0.39434623,-0.45963456,12,"walking"
-0.14208639,-0.1491024,0.19347449,-0.160617,-0.96021749,0.055185396,-0.052974599,-0.048095684,-0.052111939,0.97501602,-0.21357453,0.90709418,-0.45449936,0.52953401,0.90635485,-0.36712853,-0.85272261,0.96626266,-0.60248482,-0.99426955,-0.20845491,-0.22167697,-0.46593874,0.19722662,-0.21498448,-0.21073894,-0.21498448,-0.687038,-0.24024489,-0.44973318,12,"walking"
-0.17531859,-0.1491024,0.19707994,-0.16550405,-0.95791649,0.060249463,-0.062023566,-0.05521891,-0.052111939,0.97501602,-0.11742134,0.89338445,-0.2887526,0.36170198,0.89048043,-0.42066918,-0.84526505,0.96109202,-0.42900556,-0.99256712,-0.011669257,-0.36344209,-0.44357647,-0.022840387,-0.28471699,-0.041759075,-0.28471699,-0.73949177,-0.0064302533,-0.55342388,12,"walking"
-0.17531859,-0.1387866,0.19136607,-0.15756934,-0.96243672,0.064123402,-0.062023566,-0.060944172,-0.064350299,0.97908643,-0.11225003,0.90660293,-0.40709155,0.48013121,0.89907378,-0.49518094,-0.85067979,0.96609098,-0.54969836,-0.99122341,0.048529828,-0.38465147,-0.4402131,-0.098954628,-0.34399921,-0.014579702,-0.34399921,-0.78033241,0.082211215,-0.6669771,12,"walking"
-0.17694765,-0.13409505,0.19203969,-0.15886642,-0.96174687,0.060627922,-0.060098464,-0.056062276,-0.056395066,0.98208412,-0.22934978,0.91579016,-0.40712916,0.48658346,0.89907378,-0.40611842,-0.85180686,0.96956213,-0.56320065,-0.99243027,0.37879182,-0.29795707,-0.44306069,-0.45823062,-0.26773442,-0.015955184,-0.26773442,-0.72717907,0.4513229,-0.53803501,12,"walking"
-0.15912925,-0.13409505,0.18864482,-0.15412215,-0.96419112,0.053138984,-0.054506305,-0.045360316,-0.040632993,0.9850568,-0.23224233,0.92663728,-0.34024513,0.42085705,0.90550652,-0.41393498,-0.86029129,0.97364057,-0.49773463,-0.99472057,0.15805556,-0.29580794,-0.47669808,-0.21011994,-0.25331417,-0.22705442,-0.25331417,-0.71648347,0.18742753,-0.51230577,12,"walking"
-0.15859886,-0.12511129,0.18156255,-0.1438014,-0.96943005,0.045796832,-0.045220088,-0.034784484,-0.036317045,0.99141996,-0.14529858,0.93509896,-0.25644846,0.32836718,0.90550652,-0.42489813,-0.87335129,0.97682312,-0.39488954,-0.99670856,-0.025367822,-0.40760824,-0.52686477,-0.0035689327,-0.32246425,-0.15927719,-0.32246425,-0.76592426,-0.030660133,-0.51846784,12,"walking"
-0.15859886,-0.12487217,0.18204007,-0.14456513,-0.96907144,0.042325384,-0.035745432,-0.029789197,-0.032298303,0.99141996,-0.10122275,0.93738641,-0.33897466,0.41630885,0.90703804,-0.45443517,-0.8740699,0.97768026,-0.48900361,-0.99749639,0.055414583,-0.35431982,-0.53649032,-0.10305886,-0.34703043,-0.2142951,-0.34703043,-0.78234944,0.084226715,-0.53157316,12,"walking"
-0.16829131,-0.12913542,0.18684158,-0.15116259,-0.96581854,0.047166829,-0.045302901,-0.036641977,-0.032298303,0.97702842,-0.039981899,0.9202344,-0.47660138,0.54719242,0.90703804,-0.41525639,-0.86547307,0.97120844,-0.61659544,-0.99630929,0.13169542,-0.28631671,-0.51270794,-0.1933069,-0.31041312,-0.33337036,-0.31041312,-0.75760985,0.18353579,-0.56334188,12,"walking"
-0.17314768,-0.13595673,0.19117006,-0.15645451,-0.96302448,0.053215628,-0.045302901,-0.044971826,-0.047554688,0.97241773,-0.075743407,0.88734786,-0.48639193,0.5532252,0.90455988,-0.39998913,-0.85681303,0.95879073,-0.61904978,-0.99492927,0.084461376,-0.33737202,-0.49995769,-0.13355859,-0.30829673,-0.11971977,-0.30829673,-0.75617686,0.11432954,-0.61889051,12,"walking"
-0.16980974,-0.1361752,0.19180932,-0.15715014,-0.96261611,0.050468395,-0.045180275,-0.040969588,-0.033456636,0.9713685,-0.090906874,0.88128085,-0.41334376,0.48207354,0.89068431,-0.48935444,-0.85719562,0.95649251,-0.54801608,-0.9956507,-0.13869003,-0.3891157,-0.51318224,0.10932472,-0.36622118,-0.24544482,-0.36622118,-0.79475552,-0.13554833,-0.65166085,12,"walking"
-0.15388754,-0.1361752,0.18281738,-0.14453182,-0.96891362,0.040212894,-0.04071279,-0.02643904,-0.022187949,0.9713685,0.007731596,0.90179084,-0.41734746,0.4863743,0.90202292,-0.51549822,-0.87373309,0.96425867,-0.55318655,-0.99772613,-0.093918093,-0.44020856,-0.57134152,0.055612589,-0.39487994,-0.28670995,-0.39487994,-0.81258289,-0.076043873,-0.62702597,12,"walking"
-0.14941607,-0.11694842,0.17495554,-0.13335591,-0.97431536,0.037496155,-0.040968695,-0.022613481,-0.022187949,0.98138406,-0.0088627841,0.91594498,-0.39478688,0.46767652,0.90202292,-0.51596774,-0.88570705,0.96961936,-0.53772798,-0.99826127,0.12636251,-0.40531947,-0.60160488,-0.18642323,-0.38441098,-0.30281962,-0.38441098,-0.80618771,0.17427992,-0.65617373,12,"walking"
-0.14941607,-0.12520429,0.17925282,-0.13968399,-0.9712955,0.050056282,-0.052714447,-0.040656988,-0.024152567,0.98228694,-0.15154043,0.91271441,-0.32517174,0.39663021,0.89677982,-0.50144878,-0.87456695,0.9684031,-0.46347408,-0.9954259,0.12600582,-0.42684919,-0.5385455,-0.18125544,-0.37924767,-0.32368018,-0.37924767,-0.80297401,0.16402712,-0.67674696,12,"walking"
-0.18477587,-0.1588498,0.20306341,-0.17477036,-0.95254409,0.081000952,-0.17039694,-0.085254237,-0.059100105,0.96742274,-0.19277698,0.89461111,-0.51547147,0.58444864,0.89388976,-0.46204829,-0.8246254,0.96154845,-0.65256702,-0.98039913,-0.20768666,-0.38762997,-0.33727854,0.16167069,-0.36075766,-0.53959068,-0.36075766,-0.79114158,-0.16651646,-0.60083722,12,"walking"
-0.17214422,-0.15539308,0.20069977,-0.1709636,-0.95472206,0.062502855,-0.065768921,-0.058532061,-0.057425483,0.97450857,-0.14355604,0.89482972,-0.4989969,0.5733567,0.89388976,-0.45074011,-0.83920055,0.96163581,-0.64566589,-0.99178321,-0.13523004,-0.3560679,-0.41885179,0.10186102,-0.32819925,-0.25583751,-0.32819925,-0.769736,-0.12533411,-0.73264385,12,"walking"
-0.17039541,-0.1457016,0.19167851,-0.15790073,-0.96218346,0.057676226,-0.065768921,-0.051633407,-0.047681148,0.97450857,-0.12174916,0.90503096,-0.41402718,0.49000724,0.89860126,-0.42931283,-0.85388859,0.96549239,-0.56277759,-0.9932887,-0.087510479,-0.3474939,-0.46534322,0.062911463,-0.27470366,-0.24566562,-0.27470366,-0.73226857,-0.098178016,-0.61725225,12,"walking"
-0.17039541,-0.13875227,0.19121633,-0.15736933,-0.96250367,0.051068819,-0.045622158,-0.042195839,-0.046797267,0.97998579,-0.18542772,0.9110182,-0.34877182,0.42424039,0.89860126,-0.43251923,-0.85774398,0.96775958,-0.49569093,-0.99547216,0.053967035,-0.36809788,-0.48764448,-0.096495292,-0.28457265,-0.16079694,-0.28457265,-0.7386959,0.072677734,-0.45991776,12,"walking"
-0.16815407,-0.13875227,0.19086576,-0.15661338,-0.96288235,0.049330011,-0.043602,-0.039616295,-0.040274513,0.97763679,-0.1046723,0.90496553,-0.49476336,0.56342155,0.90036046,-0.46018947,-0.85899222,0.96546999,-0.63028943,-0.99591939,0.034467488,-0.41495592,-0.50099282,-0.079092537,-0.34813649,-0.16930495,-0.34813649,-0.78299474,0.057600325,-0.38883697,12,"walking"
-0.16815407,-0.12860915,0.18626809,-0.15012103,-0.96633627,0.050586908,-0.045259216,-0.041492882,-0.040274513,0.97763679,-0.01895901,0.91390512,-0.46374421,0.52877228,0.90036046,-0.52210075,-0.86474923,0.96884453,-0.59133895,-0.99554783,0.13575295,-0.48652366,-0.50712013,-0.17844492,-0.3938058,-0.2826286,-0.3938058,-0.81194472,0.14920506,-0.39308287,12,"walking"
-0.1639952,-0.12258199,0.183907,-0.14663294,-0.96809843,0.048299789,-0.045259216,-0.038191404,-0.029664831,0.97713281,0.049253652,0.9148293,-0.42317309,0.48873828,0.89978242,-0.54630139,-0.86903058,0.96919795,-0.55137797,-0.99604575,0.14377112,-0.46240418,-0.5247346,-0.18185157,-0.39857432,-0.26218988,-0.39857432,-0.814849,0.14805551,-0.4873352,12,"walking"
-0.15976241,-0.12173928,0.1820659,-0.14320371,-0.96976698,0.042367248,-0.042946975,-0.029457382,-0.029089924,0.97518365,-0.004269791,0.89476372,-0.38973861,0.46330951,0.89468232,-0.4557767,-0.87401817,0.96160792,-0.53352682,-0.99748426,-0.073957522,-0.34587957,-0.57198017,0.045980324,-0.32723377,-0.28160918,-0.32723377,-0.7690834,-0.07827522,-0.58826515,12,"walking"
-0.15976241,-0.13430112,0.18666904,-0.1500316,-0.9662515,0.052244704,-0.062562312,-0.043623623,-0.029089924,0.97518365,-0.17184712,0.8937957,-0.38053186,0.45421299,0.89489647,-0.44785518,-0.86341458,0.96124291,-0.52435402,-0.9946801,-0.11126803,-0.39412768,-0.51628696,0.084258966,-0.31530926,-0.32191536,-0.31530926,-0.76101586,-0.11579553,-0.5390567,12,"walking"
-0.17075103,-0.13430112,0.18934067,-0.15465384,-0.96397487,0.053284203,-0.062562312,-0.045387807,-0.031953066,0.98167911,-0.18123159,0.91241331,-0.37903222,0.45537759,0.9012425,-0.43635392,-0.85927366,0.968286,-0.527985,-0.99440824,0.20838155,-0.38702458,-0.48547727,-0.2707901,-0.27519622,-0.26855398,-0.27519622,-0.73259708,0.25607774,-0.61074441,12,"walking"
-0.17075103,-0.13415888,0.18958232,-0.1550879,-0.9637423,0.045935742,-0.051125319,-0.034846097,-0.031953066,0.98341924,-0.19208955,0.91622413,-0.39985376,0.4768764,0.9012425,-0.35559498,-0.86216819,0.96972479,-0.55059562,-0.99660393,0.50196058,-0.27004404,-0.50970001,-0.58705657,-0.23031589,-0.18428945,-0.23031589,-0.69885935,0.57807808,-0.56040778,12,"walking"
-0.17593459,-0.13829503,0.19394839,-0.16141708,-0.9603298,0.05544415,-0.05882682,-0.048508776,-0.034948056,0.98213714,-0.1717554,0.9095323,-0.34190667,0.41698002,0.89754291,-0.45661089,-0.85195143,0.96720097,-0.48777027,-0.99389028,0.32505733,-0.43449317,-0.46085791,-0.39539995,-0.33721592,-0.2572617,-0.33721592,-0.77567967,0.38223987,-0.48379569,12,"walking"
-0.17517929,-0.13829503,0.19450753,-0.1618863,-0.96005702,0.058586085,-0.05882682,-0.052884655,-0.04787032,0.97619916,-0.16557175,0.89905328,-0.39316861,0.45956574,0.89629955,-0.51735898,-0.84960258,0.9632371,-0.52262464,-0.99310985,0.085738949,-0.39425922,-0.45551333,-0.13428247,-0.37012347,-0.2027735,-0.37012347,-0.79720088,0.11409484,-0.46922076,12,"walking"
-0.16174937,-0.20102559,0.19839534,-0.16382259,-0.95748094,0.070468567,-0.084521423,-0.068036443,-0.056184386,0.9218234,-0.53767736,0.79929358,-0.60117432,0.66022051,0.87770934,0.017108905,-0.83760263,0.92486301,-0.7192971,-0.98888085,-0.29939189,0.22064335,-0.48355952,0.29595504,0.20635248,-0.26085237,0.20635248,-0.26753235,-0.34108909,-0.68296064,12,"walking_downstairs"
-0.16174937,-0.12429085,0.18387384,-0.14383514,-0.96946498,0.077048657,-0.0845531,-0.077636971,-0.058130231,0.9218234,-0.50937791,0.82534436,-0.65224962,0.7097612,0.89684746,-0.16327748,-0.8513485,0.93482954,-0.76752284,-0.98607087,-0.15815308,0.0457123,-0.4930194,0.15083828,0.064899293,-0.29122229,0.064899293,-0.42764027,-0.20028077,-0.71929885,12,"walking_downstairs"
-0.14798967,-0.11906123,0.17758333,-0.13687179,-0.97261945,0.073567002,-0.0845531,-0.074112224,-0.05727178,0.95623799,-0.43211668,0.89428542,-0.59406242,0.65966236,0.89684746,-0.19994903,-0.86167309,0.9614105,-0.72505784,-0.98716995,-0.093183169,-0.063620629,-0.47023399,0.063731478,-0.0040556909,-0.18085093,-0.0040556909,-0.49887134,-0.093895027,-0.65752502,12,"walking_downstairs"
-0.14798967,-0.11106314,0.1722124,-0.12855787,-0.97643638,0.061392078,-0.075319987,-0.056440651,-0.04945642,0.96559673,-0.41946898,0.88492813,-0.4087112,0.47556681,0.89599409,0.078196163,-0.87719885,0.95786624,-0.53928813,-0.99206935,-0.03986159,0.38256651,-0.54684648,0.044844488,0.26194969,-0.34257899,0.26194969,-0.19897153,-0.11538638,-0.49653425,12,"walking_downstairs"
-0.15052435,-0.11942766,0.17550454,-0.13290541,-0.97447833,0.066959889,-0.087682964,-0.064104359,-0.04945642,0.96559673,-0.34987929,0.86728076,-0.37194755,0.44199773,0.88525719,-0.0073123884,-0.86916353,0.95115903,-0.50777776,-0.98972637,-0.13097689,0.29547091,-0.52745982,0.14893165,0.22917824,-0.32760223,0.22917824,-0.23973624,-0.2266369,-0.79132687,12,"walking_downstairs"
-0.15073629,-0.16279077,0.19136649,-0.15733345,-0.96156005,0.087603633,-0.12406484,-0.094448886,-0.071736776,0.96713181,-0.36176035,0.89029813,-0.58419804,0.62633897,0.9051255,-0.38734027,-0.83399592,0.95988557,-0.66754717,-0.9796834,-0.16471724,-0.1496171,-0.36325936,0.13266206,-0.14796841,-0.22877594,-0.14796841,-0.63193152,-0.15608109,-0.27213086,12,"walking_downstairs"
-0.16574489,-0.16279077,0.20192574,-0.17271133,-0.95346757,0.099404362,-0.12636628,-0.11132536,-0.099071902,0.94949964,-0.3870118,0.876254,-0.62525586,0.67338308,0.9051255,-0.20120919,-0.81178626,0.95449548,-0.72110231,-0.97268547,-0.14648782,0.074055932,-0.28676864,0.15116307,0.015642776,-0.28259123,0.015642776,-0.47917202,-0.21561617,-0.14350585,12,"walking_downstairs"
-0.16118458,-0.15855251,0.19066094,-0.15461776,-0.96352221,0.095108667,-0.12636628,-0.10382043,-0.09830812,0.94949964,-0.31011402,0.84093733,-0.62733036,0.69092471,0.87915714,-0.14507476,-0.82849912,0.94105241,-0.75375995,-0.97593716,-0.15341208,0.04072896,-0.38180773,0.14249879,0.023634435,-0.32513021,0.023634435,-0.47103935,-0.18936201,-0.78714063,12,"walking_downstairs"
-0.16118458,-0.15049424,0.19038786,-0.15485797,-0.96343195,0.087942416,-0.11256923,-0.094166638,-0.09830812,0.94983434,-0.330792,0.8620996,-0.53857399,0.60110262,0.88587977,-0.23013135,-0.83487947,0.94915584,-0.66184719,-0.98025464,-0.21231546,-0.05101672,-0.39136862,0.18975616,-0.025132766,-0.30981009,-0.025132766,-0.51924753,-0.21956962,0.19076805,12,"walking_downstairs"
-0.18902174,-0.18631762,0.20819059,-0.18022667,-0.9488514,0.093563085,-0.11194666,-0.10193513,-0.10503618,0.95178174,-0.4416383,0.83811232,-0.58342884,0.64147176,0.8800933,-0.023968266,-0.80901046,0.9399668,-0.69746945,-0.97707437,-0.090833894,0.021098265,-0.31938899,0.073563957,0.075916426,-0.18127852,0.075916426,-0.41617953,-0.1181052,-0.65615136,12,"walking_downstairs"
-0.18831449,-0.14736971,0.20118019,-0.16987905,-0.95551908,0.088090919,-0.097793876,-0.094012996,-0.093447367,0.95178174,-0.56621705,0.84026307,-0.55708195,0.61928106,0.88073172,-0.11058155,-0.82177554,0.94079358,-0.67907533,-0.98031107,-0.11048865,0.027581996,-0.36706781,0.10022572,0.024592929,-0.17305277,0.024592929,-0.47004333,-0.14858354,-0.65598708,12,"walking_downstairs"
-0.18831449,-0.14720344,0.20086524,-0.17044553,-0.95519168,0.081930317,-0.093937045,-0.08591292,-0.086441961,0.95614315,-0.56322048,0.86838753,-0.63539961,0.69079023,0.89240378,-0.26337796,-0.82673174,0.95155939,-0.74496296,-0.98338221,-0.20580571,-0.06662163,-0.36647142,0.20468351,-0.12269863,-0.22210174,-0.12269863,-0.61016862,-0.25667441,-0.448208,12,"walking_downstairs"
-0.19043728,-0.1531374,0.20321506,-0.17464807,-0.9526597,0.081999897,-0.097650299,-0.086485691,-0.086441961,0.96773625,-0.49287145,0.88574236,-0.59360081,0.64667265,0.89240378,-0.26037487,-0.82373228,0.95818378,-0.69823336,-0.98314633,-0.25215884,-0.12398321,-0.34079017,0.26935644,-0.13906768,-0.32715807,-0.13906768,-0.62431944,-0.33844809,-0.20845186,12,"walking_downstairs"
-0.18521472,-0.1531374,0.20411787,-0.17556488,-0.95211437,0.088833833,-0.1001177,-0.09601017,-0.088942356,0.963251,-0.51027568,0.8722436,-0.49947966,0.57030855,0.89103927,-0.01476948,-0.81760959,0.95303897,-0.63856745,-0.9794806,-0.1008767,0.2375442,-0.32274354,0.11162544,0.17555636,-0.20535672,0.17555636,-0.30415604,-0.18353958,-0.44153839,12,"walking_downstairs"
